,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
29/06/10,-0.023947006,-0.014659948,-0.050232125,-0.028119530,,-0.035595595,-0.052805248,-0.010683629,-0.041119851,-0.025749625
30/06/10,0.019823289,-0.030850776,0.007045827,-0.008485864,,0.010253108,0.005288808,-0.009470393,-0.010891871,-0.030263658
01/07/10,0.012320484,-0.011818916,-0.023339466,-0.004805135,,-0.013249614,0.003879196,0.015807135,0.008180005,0.004528835
02/07/10,-0.001020929,0.018325120,-0.003084835,0.004005881,,0.008632192,-0.010364845,0.023251855,0.010131799,0.004854378
05/07/10,-0.009235571,0.004744456,0.005136118,-0.016662573,,-0.001985441,0.004222441,0.002338188,-0.004040410,0.002073256
06/07/10,-0.007242660,0.010699867,-0.009264091,0.015595906,,0.014142647,0.020303668,0.002120892,0.002022245,0.016772599
07/07/10,0.005178675,0.038008334,0.014373964,0.035643186,,0.010719609,0.043223191,0.010956705,0.017356911,0.015493742
08/07/10,0.015377033,0.008569732,-0.010245991,0.019378475,,0.000968836,0.003202982,0.002302460,-0.008640798,-0.012105057
09/07/10,0.000000000,-0.014323961,0.005136118,0.002773927,,0.004830149,0.010615379,0.008328176,-0.002004678,0.001352265
12/07/10,0.000000000,0.015136309,0.008163311,0.010022635,,-0.011306856,-0.006792702,0.004757481,-0.010760023,-0.008141158
13/07/10,0.006085211,0.011705482,0.013124873,0.002738705,,0.013873428,0.005356793,-0.013503893,0.012764701,0.011850486
14/07/10,-0.019398260,0.010379335,0.004004009,0.002235193,,-0.004817739,0.025248722,0.004174500,0.002666668,0.003360218
15/07/10,0.009235571,-0.016416785,-0.000999500,0.003961382,,0.001929882,-0.008224858,0.010978878,0.001995345,-0.002014776
16/07/10,-0.018557234,-0.023693919,-0.050241216,0.001234720,,-0.006770943,-0.013933695,-0.020396128,-0.020813104,-0.006407036
19/07/10,0.017535261,0.006181763,0.007333715,0.010800301,,0.001616293,-0.029371125,0.000210239,0.002033210,0.005734541
20/07/10,0.001021972,-0.007836707,0.025761342,-0.004159027,,0.000000000,0.014346047,-0.004213194,0.006074943,0.011038747
21/07/10,-0.009235571,0.007836707,-0.008171649,-0.007134979,,-0.010716128,0.006652198,-0.009971441,0.005369140,0.011904903
22/07/10,0.007190581,0.006143783,0.024317308,0.002958582,,0.019399250,0.022487672,0.015025148,0.034213863,0.007858587
23/07/10,0.002044990,-0.003271987,-0.010060447,0.019744700,,0.004791576,0.024222576,0.001259446,-0.002590675,-0.000326211
26/07/10,0.002040817,-0.011122669,0.011060947,0.012949821,,0.013295542,-0.014671060,0.014370757,0.005174656,-0.000652742
27/07/10,0.002036661,-0.011247775,-0.028399475,-0.001192037,,-0.004096429,-0.006550085,-0.008097210,-0.009073296,-0.016458568
28/07/10,-0.001017812,0.003763333,-0.012422520,-0.008143758,,0.001262228,-0.003689774,0.001666320,-0.001302932,0.005956338
29/07/10,-0.006128722,-0.000835073,-0.023183335,-0.015511702,,-0.008233105,-0.011994967,-0.012987196,-0.011803416,-0.005956338
30/07/10,0.010193768,-0.004185858,0.010604553,0.002195926,,0.013579871,-0.030235381,0.018383639,-0.019987341,-0.024526679
02/08/10,-0.010193768,-0.024629695,0.022941569,0.025031391,,0.024172234,0.037034398,0.015609272,0.024594128,0.009815614
03/08/10,-0.011334485,-0.000860215,-0.019782009,-0.012437376,,-0.012943170,0.016583049,-0.003470454,0.003277617,-0.002022927
04/08/10,0.002070394,0.018755878,0.001050972,-0.025842491,,0.016610656,0.000465691,0.015220994,0.003266909,0.018392092
05/08/10,0.008238976,-0.007630389,-0.005265942,-0.005696610,,0.006082744,0.006710476,0.005823894,-0.001305483,-0.001658100
06/08/10,0.005115101,-0.006403437,0.007364578,-0.004730496,,-0.010362787,-0.007355337,0.005192742,-0.000653381,0.000995190
09/08/10,-0.016461277,-0.000856898,-0.013720532,-0.005756492,,0.004280043,-0.006904515,-0.005192742,-0.003929278,0.004961148
10/08/10,0.011346176,0.002568495,-0.008537939,-0.039421537,,-0.018784232,0.011623866,-0.006831451,-0.008566774,0.002635916
11/08/10,-0.016546396,-0.025548045,-0.029365895,-0.008916922,,-0.034791618,-0.018285730,-0.014213437,-0.019379156,-0.022293387
12/08/10,0.013464730,0.010471300,-0.022322355,0.015682496,,0.003213370,-0.000290655,-0.003687773,0.000000000,0.001008912
13/08/10,-0.006191970,0.003898640,-0.018223739,0.017481165,,-0.001926783,-0.021560713,0.003687773,0.012072581,-0.002355714
16/08/10,-0.005189425,0.001727862,-0.009237941,0.001273399,,0.000321388,0.004223793,-0.005742428,0.000666445,-0.000674082
17/08/10,-0.017848243,-0.001295617,0.008087855,0.005330638,,0.008638672,0.010921033,-0.001234822,0.006640131,0.011064656
18/08/10,-0.003183027,0.001295617,0.014848931,0.003790276,,-0.003510455,0.006088798,0.005954232,-0.007306575,0.008962716
19/08/10,0.001062135,-0.007799000,-0.025259667,-0.002778130,,-0.008024437,-0.008432092,-0.009874592,-0.006018072,-0.009296216
20/08/10,-0.002125399,-0.000435066,-0.003494471,-0.003293227,,0.002896221,0.006940667,0.018232606,0.007350518,-0.000333611
23/08/10,-0.009620598,-0.003924138,-0.023613848,-0.010457945,,0.013722890,-0.008040979,0.003445135,0.000000000,-0.021585998
24/08/10,-0.017335212,-0.012750228,-0.057791125,-0.029930666,,-0.018554595,-0.010773422,-0.027275350,-0.033167169,-0.007185660
25/08/10,0.028019074,0.009249130,0.034829391,-0.004236173,,-0.017918707,-0.005952841,0.005184045,-0.004829261,-0.003439976
26/08/10,-0.016068905,-0.004834112,-0.016020059,-0.002124835,,-0.009578934,0.015036763,0.001446730,-0.007636275,-0.016328311
27/08/10,0.007530966,0.001760564,0.020898118,0.006361007,,0.020368641,0.014741564,0.025488178,0.018640512,0.015638894
30/08/10,-0.004296462,-0.015511058,-0.012240055,-0.023794733,,-0.007180188,0.003182413,-0.014193263,-0.013081082,-0.012840711
31/08/10,-0.023966289,0.011103823,0.000000000,-0.008695707,,-0.011530353,0.005760385,-0.000204228,0.013081082,0.030274070
01/09/10,0.022889283,0.026586879,0.041019019,0.044309356,,0.014800468,0.019798404,0.018816944,0.030315558,0.002707277
02/09/10,0.002152853,-0.003878479,0.000000000,0.004428821,,-0.012153212,-0.004762670,-0.006838321,0.005294519,-0.001691189
03/09/10,0.009630893,-0.012163486,0.024519617,0.017777101,,0.006587639,-0.001592611,0.007840024,0.001978240,0.007419933
06/09/10,0.000000000,0.009136457,0.035131092,0.002295627,,0.005891997,-0.000070800,-0.001402665,0.001974334,0.007698783
07/09/10,-0.008556202,-0.014395014,-0.021385171,-0.001274697,,-0.010169023,0.008746309,-0.029093701,-0.000657678,-0.017491196
08/09/10,-0.004305712,0.000439271,-0.001138304,-0.005115101,,0.011147656,0.016644997,-0.008083783,-0.006600684,0.008110893
09/09/10,0.017112717,0.006566012,-0.001139601,0.004859966,,0.005851772,0.014604305,0.002286666,-0.000662471,0.005705671
10/09/10,0.010548621,0.011279946,-0.004571437,0.001529832,,-0.001946788,0.021680701,0.010739467,-0.004649626,0.003341132
13/09/10,0.005232874,0.003015294,0.014781395,0.019427885,,0.002594877,0.011884999,0.011234926,0.012570460,-0.000667334
14/09/10,0.004166673,0.007712120,-0.004524895,0.005979091,,-0.003244649,0.009596405,0.006277230,-0.000657678,0.005326244
15/09/10,0.008281621,0.002983169,-0.012550079,0.016749160,,0.004863034,-0.019186109,0.000000000,0.000000000,-0.003658743
16/09/10,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
17/09/10,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
20/09/10,0.003088011,-0.002556456,-0.024405627,0.017433856,,0.006768761,-0.003928493,0.001815066,0.018253440,0.015211934
21/09/10,-0.018672742,-0.003846981,0.003523198,0.016663085,,-0.009683743,0.012925643,-0.019943681,0.007722046,0.014013591
22/09/10,0.006263068,-0.006444705,0.001171646,-0.001181056,,0.002267942,0.008982194,-0.014701580,0.001281230,0.001616815
23/09/10,0.002079003,-0.008223375,-0.017720487,-0.002603244,,0.003553549,-0.024379366,-0.003761760,0.003195912,0.001936734
24/09/10,0.003110422,0.015524245,0.031674202,0.005906692,,0.007709643,0.029230189,-0.014340187,0.006995259,0.003219578
27/09/10,0.002068253,-0.005148017,0.002306806,-0.016387969,,-0.010939620,0.001006281,-0.010891725,-0.005719749,0.000000000
28/09/10,0.012320484,0.010269667,-0.006936444,0.017800399,,0.000970089,0.004435028,0.013013517,0.003816799,0.006727560
29/09/10,-0.008196767,0.001276324,-0.011668744,0.010530108,,-0.009743500,-0.002393119,0.011590057,-0.000635122,-0.000958313
30/09/10,0.001028278,-0.019318051,0.000000000,0.012491488,,0.000978633,-0.003567957,0.000628338,0.011998881,0.009225451
01/10/10,0.000000000,-0.001301236,0.008182395,0.004129393,,0.014244333,0.009057154,0.000418673,0.011856613,0.017577351
04/10/10,-0.005151995,0.032873825,-0.033139127,-0.003899535,,-0.011314166,0.011525660,-0.001256545,0.006184312,0.000311090
05/10/10,0.002063984,-0.005052642,0.010772097,0.014375604,,0.017083413,0.008621016,0.116385021,-0.009913340,0.001554002
06/10/10,0.000000000,-0.005927198,-0.003577821,-0.011163119,,-0.000959233,0.030397666,0.016098044,0.013605652,-0.000621311
07/10/10,-0.002063984,0.000000000,-0.015653541,0.001602381,,-0.003204104,-0.029167634,0.002383354,-0.000614439,-0.022310430
08/10/10,0.003094381,0.011819471,0.000000000,0.000914495,,0.007672672,0.021423043,0.004749735,0.006738157,-0.011505400
11/10/10,-0.001030397,0.004605409,-0.033315851,-0.002745997,,0.012972813,-0.007400904,-0.023231133,0.004872117,0.005769247
12/10/10,0.000000000,0.003336117,0.007500035,0.001373941,,-0.000314416,-0.011315096,0.006322074,-0.006705298,-0.008021862
13/10/10,0.010256500,0.020194381,-0.002493767,0.029980832,,0.028214552,0.026307510,0.021273496,0.013365934,0.001609529
14/10/10,-0.007168489,-0.002860063,-0.005006268,-0.010043606,,-0.000917572,0.011930991,0.005970167,0.000603318,-0.000965406
15/10/10,-0.008255981,-0.009455363,-0.022843633,-0.012414108,,-0.005830920,0.009904797,-0.013986242,0.003612286,0.002251167
18/10/10,0.018481019,0.006587097,-0.020753015,0.008593450,,0.011019395,0.012178025,0.010915153,0.004197907,0.019090621
19/10/10,-0.008171649,-0.018637939,0.002617803,-0.001351961,,-0.022784237,-0.036466298,-0.016049952,-0.012646962,-0.003472774
20/10/10,0.004094172,0.005004181,0.034685558,0.011879552,,0.012995232,0.007979132,0.011879880,0.016231195,0.014442951
21/10/10,0.000000000,-0.005422328,0.001261830,0.003780723,,0.006740222,-0.010776164,-0.000181703,0.001787311,0.004975135
22/10/10,0.001020929,-0.018573772,0.012531492,-0.014308315,,0.018754331,-0.006267871,-0.004735892,0.003565066,0.038337521
25/10/10,0.003056548,-0.010709034,-0.002493767,0.001350135,,0.009246897,0.020630665,-0.001461721,0.013549545,-0.002091738
26/10/10,0.039885646,-0.001724138,0.067576972,0.002021791,,-0.018580097,0.045434056,0.011634380,0.000584966,-0.007807847
27/10/10,0.006819315,0.012007005,0.002331003,0.003360595,,-0.010643251,0.008085286,-0.003077204,-0.015915455,0.003010237
28/10/10,-0.002916871,0.006373508,0.011574203,0.004685940,,-0.005210740,-0.009245681,-0.002359562,-0.001189061,0.012841747
29/10/10,-0.002925404,0.008015230,-0.016241656,0.022670719,,0.000307267,0.015438539,0.007963843,-0.001190476,0.002371074
01/11/10,0.002925404,-0.003788681,-0.009400774,0.018115656,,0.016453753,0.034082555,0.016449504,0.005346018,0.002660755
02/11/10,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
03/11/10,-0.011753318,-0.007620697,0.050643733,0.001068034,,0.005725494,0.024045590,-0.004443267,-0.001185537,-0.016371850
04/11/10,0.004914015,-0.002553193,0.043914850,-0.030124718,,0.003599284,0.048532009,0.004443267,0.015303418,-0.005115101
05/11/10,0.003913899,0.011438379,0.001073537,-0.004410150,,0.001495887,0.026442416,0.001771794,0.005824128,0.009307979
08/11/10,0.000000000,0.025781054,0.012793351,0.019044025,,0.013068199,0.014456647,0.013014605,-0.003490405,0.018066536
09/11/10,0.002925404,0.044558846,-0.031202101,-0.020813546,,-0.007106930,-0.017739652,-0.007894085,-0.022393393,-0.005592362
10/11/10,0.025001302,0.000392542,0.010869672,0.012977197,,0.012991030,-0.004402578,0.013817448,-0.004180358,0.002063984
11/11/10,0.005681833,-0.010653090,-0.001081666,0.010651117,,-0.029168735,0.004753949,-0.016462719,-0.001796946,-0.003540871
12/11/10,0.002828856,-0.025307637,-0.020777128,-0.014811859,,-0.017672611,-0.041788560,-0.003006457,0.003590668,-0.003553454
15/11/10,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
16/11/10,-0.004719216,-0.009812017,-0.032568853,-0.027136897,,-0.015177618,-0.026136616,-0.023294370,-0.012019375,0.002666273
17/11/10,0.024300261,0.015491545,0.002280503,0.025159960,,-0.003439115,0.019784722,0.007405434,0.006027746,-0.001184133
18/11/10,0.028222173,0.010863112,0.021409268,-0.005954368,,0.018924095,0.019142585,0.011629078,0.012541221,0.005612184
19/11/10,0.024823970,0.002797205,0.007773498,0.014056897,,0.014037460,0.011429576,0.003551140,0.002371074,0.020120230
22/11/10,0.010453057,-0.015685019,0.001105583,0.016225342,,-0.001212856,-0.008592110,0.000708717,-0.001777778,0.016036999
23/11/10,-0.029905483,-0.002435066,-0.018963201,-0.023009480,,-0.025504532,0.000695240,-0.012834401,-0.013134517,-0.011716093
24/11/10,0.029905483,0.026860705,0.033225648,0.008745137,,0.017279048,0.018969999,0.041811817,0.017277761,0.014836221
25/11/10,0.000000000,-0.003169575,-0.005461510,-0.006770802,,-0.005213936,-0.000202076,-0.009334554,-0.002957707,-0.001417033
26/11/10,-0.000866927,-0.003976148,-0.007696575,0.012197930,,0.006436804,-0.016479621,-0.003479475,-0.000592593,0.008472234
29/11/10,0.003463207,0.012668420,-0.003316753,0.021630568,,-0.004593485,-0.001619267,0.006081159,-0.006541802,-0.000562588
30/11/10,-0.005199318,-0.000393468,-0.008898835,0.012003935,,0.003982238,0.006001249,0.002249330,-0.001194030,-0.011888054
01/12/10,0.012947958,0.017941199,0.013318732,0.003552402,,0.002137732,0.025447565,0.032812123,0.011876624,0.003694760
02/12/10,0.001713796,0.008851318,0.027190365,-0.013228539,,0.007900375,0.002961933,0.002839250,-0.002955958,-0.009978700
03/12/10,0.001710864,0.006111555,0.014909754,-0.002751616,,-0.007595358,0.003894385,0.001999334,-0.007130155,-0.003731883
06/12/10,-0.000855066,-0.009181396,0.024022043,0.010541949,,-0.002137079,0.011862127,0.018143331,0.006537913,0.018803973
07/12/10,-0.003427595,-0.006554872,0.010267031,0.014161003,,-0.004901971,0.010924816,0.015891367,0.001184133,0.000846382
08/12/10,-0.019064702,0.005016410,-0.008205174,0.004127121,,0.007039050,-0.003490743,-0.030379602,-0.007125921,-0.011344421
09/12/10,-0.014984855,0.001538462,0.009226103,-0.000824063,,-0.002442749,0.000339913,0.016284594,-0.010182777,-0.001712818
10/12/10,-0.004450386,0.018279260,-0.012320484,0.006982982,,-0.013232998,0.000024300,-0.006219333,0.010182777,-0.006593115
13/12/10,0.023800154,-0.000755002,0.010277583,0.004696282,,0.009557649,0.009783277,0.006382478,0.000000000,-0.000863185
14/12/10,-0.003490405,0.009396799,0.008146685,-0.019957457,,-0.010797575,-0.007261881,0.010870554,0.001786246,-0.001440300
15/12/10,0.007836348,0.004851661,-0.007124712,-0.002080300,,-0.019418086,-0.002157341,0.002739507,-0.011367158,0.008039090
16/12/10,-0.005217403,-0.004851661,0.007124712,0.019590275,,0.004732617,0.001721400,0.006256538,-0.001204094,0.017293131
17/12/10,0.009544541,0.010050336,0.006066753,0.000204186,,0.012822693,0.004374999,0.002236423,0.005407042,0.004486827
20/12/10,-0.009544541,-0.010050336,0.017982503,0.005700341,,-0.009052661,-0.000096500,0.015045022,-0.002399521,-0.012104300
21/12/10,0.020708246,-0.015457424,0.045484376,-0.002235546,,0.009984482,-0.006679599,0.017451362,0.002399521,0.009302393
22/12/10,0.024463472,-0.006479916,-0.014292764,0.009718643,,-0.003732508,0.008583329,0.005391679,-0.006009633,0.001401935
23/12/10,0.000000000,-0.003447619,-0.004810014,0.004021723,,-0.003121101,0.005785289,-0.014390964,0.001806685,-0.003367952
24/12/10,0.004158010,0.007264417,-0.001930503,-0.003014775,,0.000625000,-0.003885176,-0.002184429,-0.000601866,-0.007619622
27/12/10,0.008264510,0.004561011,-0.002902760,0.016568899,,0.002807676,0.025526840,0.002651901,-0.001807774,-0.002268861
28/12/10,0.023587918,-0.006085983,0.000000000,-0.004762859,,-0.002183067,-0.011093821,-0.001091108,0.007211570,-0.005694776
29/12/10,0.001606426,-0.003056938,0.017291497,0.013632534,,-0.008150515,0.035093770,-0.001404604,-0.001798023,-0.002287022
30/12/10,-0.010488196,-0.004987542,-0.000952835,-0.017419284,,-0.014904351,0.008629674,0.002495712,0.000599700,0.008549496
31/12/10,0.008881770,0.013751172,-0.007655540,0.005376892,,0.010487940,0.020332381,-0.004371592,0.008952611,0.005659325
03/01/11,0.011191164,-0.019150336,0.019030070,0.001389303,,0.008499972,0.022298080,0.017065261,0.000594001,-0.009924936
04/01/11,0.035146140,0.006168100,-0.003777153,0.000000000,,0.001253133,-0.007851902,-0.021927634,0.002372480,0.001139277
05/01/11,-0.000767754,0.022421612,-0.001893940,0.018277015,,0.004061871,-0.026087857,-0.007892701,0.011193048,0.015534841
06/01/11,-0.001537279,-0.006030927,-0.022042100,-0.008212795,,-0.007825991,-0.030394564,-0.006518824,0.001755927,0.002239643
07/01/11,0.000000000,0.000755858,0.008683123,-0.001572018,,-0.005356874,-0.020481248,-0.006722176,0.003502631,0.002792518
10/01/11,-0.027292142,-0.002269290,-0.026278884,-0.022472856,,-0.011120051,-0.015899268,0.007997483,-0.003502631,-0.003072199
11/01/11,-0.014331455,-0.025308099,0.009813621,0.018729378,,-0.011245098,0.005343826,-0.017517523,-0.010582109,-0.021773800
12/01/11,0.015121657,0.001552193,0.003898640,-0.038226340,,0.006762222,0.016356114,0.003075680,-0.019093659,0.001713796
13/01/11,0.024191582,0.006184790,-0.020639553,0.002048761,,-0.005470649,0.002207662,0.016192739,0.006006024,-0.012636584
14/01/11,0.025125037,0.009969408,-0.005976113,-0.013600045,,-0.003232065,-0.003925491,-0.006061591,-0.002398083,-0.008708328
17/01/11,-0.004521485,-0.012670548,-0.009031672,0.016869357,,-0.002593194,-0.007683889,-0.001761551,0.003594971,0.000000000
18/01/11,0.000000000,0.005010610,-0.016260521,-0.006754708,,0.000648929,0.005255072,-0.006109344,0.008931289,0.003201866
19/01/11,0.000755002,-0.017061290,-0.011334485,0.004712641,,0.000324307,-0.013213748,-0.017405889,-0.003562949,-0.009049836
20/01/11,-0.012148973,0.009342224,0.006198367,0.002653875,,-0.004224214,-0.049708049,-0.020390263,-0.002382372,-0.010316967
21/01/11,0.009125539,-0.012868183,-0.008273056,-0.023098573,,0.004224214,-0.014588077,-0.009761101,-0.004781838,-0.009526717
24/01/11,0.021715567,0.000000000,0.044677481,0.009138174,,0.004852023,-0.015451569,0.013605652,0.007164210,0.015435154
25/01/11,0.006644543,0.000392388,-0.001988072,-0.005597610,,-0.008750664,-0.003946007,-0.020904335,-0.011969024,0.012004243
26/01/11,0.016782590,0.002742411,-0.025190249,0.001661820,,0.001301236,0.040401554,-0.016143232,-0.004828012,0.011861849
27/01/11,0.000723327,0.021672675,0.006103783,-0.011691156,,-0.003908800,-0.001049790,-0.003816136,-0.008505519,0.000287563
28/01/11,-0.033079091,0.000000000,-0.074732289,-0.004419664,,-0.018778348,-0.021588300,-0.004528835,-0.009194058,-0.021800020
31/01/11,-0.012786936,-0.019718404,-0.009884759,-0.001477573,,0.020734658,0.027323691,0.020049064,0.009194058,-0.009744651
01/02/11,0.078585873,0.015113638,0.004405293,-0.001056747,,0.023500196,0.011151751,0.007670710,0.016939304,0.017355929
02/02/11,-0.004910568,-0.019026006,-0.005509656,0.037356491,,0.031012665,0.013506293,0.011144999,0.002396646,0.037491871
03/02/11,-0.010604553,-0.010244376,0.014262447,-0.012710298,,-0.009296627,-0.004644329,-0.011484673,-0.002996706,-0.016997576
04/02/11,0.007082183,-0.011952334,-0.018692133,-0.013291992,,-0.009383866,-0.003100096,0.000000000,-0.016339244,-0.001143511
07/02/11,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
08/02/11,0.018182319,-0.008048333,0.032754020,0.006668081,,-0.004409456,0.021621157,-0.011961865,0.000000000,0.014482718
09/02/11,-0.011149941,-0.016293639,-0.008630043,0.007242660,,-0.023635722,-0.022575087,-0.010889400,-0.017231196,-0.028017842
10/02/11,-0.006326910,0.003689285,-0.015284140,-0.041896455,,-0.026860442,-0.044664242,0.001909889,0.002479852,-0.020208624
11/02/11,-0.007077170,-0.006568168,-0.008839837,-0.010591259,,0.010239561,0.027535210,0.017538276,0.003091193,0.010301784
14/02/11,0.004959273,-0.008686714,0.023039966,0.002604168,,0.000328569,0.003677571,-0.001193826,-0.003091193,-0.012968057
15/02/11,-0.003539827,0.000415369,-0.018610280,0.011849756,,-0.003290559,-0.008418690,0.001364257,0.004324999,0.003257814
16/02/11,0.021747613,0.009506168,0.009895628,-0.008172088,,-0.005287521,-0.008338824,0.002042902,-0.000616713,0.007364888
17/02/11,0.020605125,0.000411269,0.001093494,-0.007586468,,-0.008986581,0.032628715,-0.011804089,0.004923087,0.006728122
18/02/11,0.009472331,0.005740073,0.003273325,-0.001524225,,0.002337620,0.000170871,0.023470465,0.009165967,0.022770835
21/02/11,0.003361348,-0.007386164,-0.006557401,0.009758291,,-0.016818425,0.013214716,-0.012346880,-0.011624481,-0.006289329
22/02/11,-0.018286998,-0.008271346,-0.050601013,-0.019172701,,-0.033457164,0.003270570,-0.007001993,-0.004935235,0.000286738
23/02/11,-0.033359591,-0.003327790,0.002304148,-0.004409178,,-0.008807526,-0.015094991,-0.014326645,-0.011194147,-0.010085088
24/02/11,0.010544913,-0.022330820,-0.012739026,-0.007985845,,-0.014973542,0.016702304,-0.005404005,0.000000000,0.009798349
25/02/11,0.039758492,-0.003842054,0.011587615,0.002891140,,0.006087754,-0.002159673,0.003838107,0.013047715,0.005719203
28/02/11,0.012687983,0.007244864,-0.009259325,0.021529830,,-0.005369621,0.011084681,-0.004887425,0.015314235,-0.012914514
01/03/11,-0.005322701,-0.020592748,-0.027108319,0.023414237,,-0.026551842,0.003249490,-0.007199961,-0.013464096,0.009486919
02/03/11,0.014569794,0.026941976,0.008328424,-0.025590043,,-0.005173700,0.017511362,-0.004061816,-0.001850139,0.024867063
03/03/11,-0.005934736,0.007147392,-0.005941788,0.024102738,,0.023797572,-0.016801202,0.010386503,-0.000617475,0.017430238
04/03/11,0.001982161,0.019087716,-0.001192606,0.018121018,,-0.029370687,-0.000923306,-0.003333044,-0.008062059,-0.007156650
07/03/11,-0.001982161,-0.000822368,-0.009592400,0.025563132,,-0.027574929,-0.000426429,-0.012910251,-0.007500035,-0.013628357
08/03/11,0.015097103,0.000822368,0.016726794,0.009520988,,-0.000383068,-0.003846067,0.003198865,-0.001255493,0.003912805
09/03/11,0.007140569,-0.003293539,-0.027629385,-0.016260521,,0.018975901,0.000214059,0.001241245,-0.010735815,-0.009810871
10/03/11,-0.024886681,-0.014538158,-0.006108754,-0.000204939,,-0.022430136,-0.012058428,-0.001596170,-0.017291497,-0.006783520
11/03/11,-0.000663350,0.014538158,0.014598799,0.001842941,,0.008422714,0.005544835,0.004780886,0.006439172,0.003962643
14/03/11,-0.014032973,-0.000412456,0.004819286,-0.000613936,,-0.004968480,0.005538064,-0.009049836,0.007672672,0.009558690
15/03/11,-0.013550343,-0.006622541,0.003599284,-0.000819169,,0.006492289,-0.023800324,0.001780944,-0.010243367,-0.012954279
16/03/11,-0.025562705,-0.006248719,-0.023017370,-0.008435396,,-0.004578413,-0.024905336,-0.011453239,0.005774799,-0.031968165
17/03/11,0.004189950,0.005833350,-0.003683245,-0.001861235,,-0.008834319,0.002047339,0.003772573,-0.005131506,-0.004987542
18/03/11,-0.015449746,-0.004580479,0.003683245,-0.001450026,,0.007303511,0.012270701,-0.010998037,-0.013596843,-0.005308181
21/03/11,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
22/03/11,-0.007815315,0.002501043,0.009756175,0.007846416,,0.000765697,0.011537600,0.013326327,0.014239723,0.027990165
23/03/11,0.048722232,0.007052508,0.002424244,0.001027855,,0.013683224,0.027291674,0.017379405,0.019096697,0.013139292
24/03/11,0.020175533,0.007413543,0.035675603,0.007777362,,0.009019227,0.011686395,0.009274719,0.007537724,-0.003126335
25/03/11,0.016507473,-0.003699901,0.016222836,0.000407664,,-0.002997380,-0.002086925,-0.000696986,0.001250782,-0.016358522
28/03/11,-0.005911347,0.001234822,0.004587164,0.003052195,,0.003371421,0.000492813,-0.010689666,0.002496880,0.010362787
29/03/11,-0.017946643,0.004924097,0.002285715,0.007892381,,-0.003746726,-0.001126787,0.015731840,0.002490661,-0.004592431
30/03/11,0.028431667,0.004899969,0.009090972,0.008630259,,0.002249720,0.005013834,0.020428141,0.009901071,0.017961994
31/03/11,0.009730858,0.019762692,-0.011376687,0.010535829,,0.014131883,0.023809274,-0.007333537,0.008583744,0.006758685
01/04/11,0.033643287,-0.002399042,0.019264052,0.001778129,,0.011382535,-0.015431092,0.016804265,0.008510690,0.005876608
04/04/11,0.030128316,-0.000800961,0.004479291,-0.011714618,,0.000365030,0.002129877,0.009548611,-0.001211387,0.000278979
05/04/11,0.011442461,0.011155494,-0.005602256,-0.017528403,,-0.001460921,0.007189468,-0.027037808,-0.000606244,-0.005874964
06/04/11,0.007754289,0.007499542,0.001122965,0.009104767,,0.011628038,0.010051943,-0.029199155,0.001817632,0.001121705
07/04/11,-0.026491615,0.000393159,-0.018120541,-0.024672472,,-0.000722805,-0.001865672,-0.046016237,-0.006071664,-0.010424098
08/04/11,0.002437539,0.001571092,-0.026637360,0.004942349,,0.003608809,0.005428069,-0.002218526,-0.008562743,0.013222868
11/04/11,-0.006717583,0.007818648,-0.020154802,-0.030662534,,0.004313450,0.000815070,-0.001667130,0.005513031,0.003069627
12/04/11,0.001224740,-0.005858248,0.001196888,0.000211797,,0.001075462,-0.029652728,0.001482031,-0.003059042,-0.006148706
13/04/11,0.016388834,-0.017384871,0.003582093,0.002960459,,-0.007552634,0.007987597,-0.005568977,-0.003683245,-0.003932589
14/04/11,0.016124566,0.011886035,0.004756252,-0.002113719,,-0.007246409,-0.009153914,-0.008975378,-0.009888832,-0.009047277
15/04/11,0.032636929,0.000787402,0.001185537,0.005065439,,-0.000727537,0.011463970,-0.014949659,0.001861620,-0.006267827
18/04/11,-0.041562903,-0.013869848,-0.032513400,-0.012072581,,-0.012081421,-0.009318997,0.000381243,-0.020038241,-0.006307360
19/04/11,0.017772980,0.003187254,0.008531435,0.004252611,,0.004043380,0.016538083,0.018317952,-0.015296665,0.003158653
20/04/11,0.020918834,0.000795229,0.006049625,0.015788140,,0.021053409,0.007667594,0.005225842,0.003206159,0.016209654
21/04/11,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
